32.67	0.6801E-13
33.27	0.6826E-13
33.88	0.6851E-13
34.50	0.6877E-13
35.13	0.6904E-13
35.77	0.6931E-13
36.43	0.6959E-13
37.10	0.6988E-13
37.78	0.7022E-13
38.47	0.7053E-13
39.17	0.7085E-13
39.89	0.7117E-13
40.62	0.7151E-13
41.37	0.7185E-13
42.13	0.7221E-13
42.90	0.7258E-13
43.68	0.7297E-13
44.48	0.7337E-13
45.30	0.7378E-13
46.13	0.7420E-13
46.97	0.7468E-13
47.84	0.7514E-13
48.71	0.7561E-13
49.60	0.7610E-13
50.51	0.7661E-13
51.44	0.7714E-13
52.38	0.7769E-13
53.34	0.7825E-13
54.32	0.7884E-13
55.31	0.7944E-13
56.33	0.8007E-13
57.36	0.8072E-13
58.41	0.8145E-13
59.48	0.8214E-13
60.57	0.8286E-13
61.68	0.8360E-13
62.81	0.8436E-13
63.96	0.8514E-13
65.13	0.8595E-13
66.33	0.8678E-13
67.54	0.8763E-13
68.78	0.8850E-13
70.04	0.8939E-13
71.33	0.9030E-13
72.63	0.9118E-13
73.96	0.9213E-13
75.32	0.9310E-13
76.70	0.9408E-13
78.10	0.9508E-13
79.54	0.9610E-13
80.99	0.9713E-13
82.48	0.9818E-13
83.99	0.9923E-13
85.53	0.1003E-12
87.09	0.1014E-12
88.69	0.1025E-12
90.32	0.1036E-12
91.97	0.1047E-12
93.66	0.1058E-12
95.37	0.1069E-12
97.12	0.1080E-12
98.90	0.1091E-12
100.7	0.1102E-12
102.6	0.1113E-12
104.4	0.1124E-12
106.4	0.1135E-12
108.3	0.1146E-12
110.3	0.1157E-12
112.3	0.1168E-12
114.4	0.1178E-12
116.5	0.1189E-12
118.6	0.1199E-12
120.8	0.1210E-12
123.0	0.1220E-12
125.2	0.1230E-12
127.5	0.1240E-12
129.9	0.1250E-12
132.2	0.1260E-12
134.7	0.1269E-12
137.1	0.1279E-12
139.6	0.1288E-12
142.2	0.1297E-12
144.8	0.1307E-12
147.5	0.1316E-12
150.2	0.1324E-12
152.9	0.1333E-12
155.7	0.1342E-12
158.6	0.1350E-12
161.5	0.1359E-12
164.4	0.1366E-12
167.5	0.1375E-12
170.5	0.1383E-12
173.6	0.1391E-12
176.8	0.1399E-12
180.1	0.1407E-12
183.4	0.1414E-12
186.7	0.1422E-12
190.1	0.1429E-12
193.6	0.1437E-12
197.2	0.1446E-12
200.8	0.1454E-12
204.5	0.1461E-12
208.2	0.1468E-12
212.0	0.1475E-12
215.9	0.1482E-12
219.9	0.1489E-12
223.9	0.1496E-12
228.0	0.1503E-12
232.2	0.1510E-12
236.4	0.1515E-12
240.8	0.1522E-12
245.2	0.1529E-12
249.7	0.1535E-12
254.3	0.1542E-12
258.9	0.1549E-12
263.7	0.1556E-12
268.5	0.1563E-12
273.4	0.1570E-12
278.4	0.1577E-12
283.5	0.1584E-12
288.7	0.1591E-12
294.0	0.1598E-12
299.4	0.1605E-12
304.9	0.1611E-12
310.5	0.1618E-12
316.2	0.1625E-12
322.0	0.1632E-12
327.9	0.1639E-12
333.9	0.1647E-12
340.0	0.1654E-12
346.2	0.1661E-12
352.6	0.1668E-12
359.0	0.1675E-12
365.6	0.1683E-12
372.3	0.1690E-12
379.1	0.1697E-12
386.1	0.1705E-12
393.1	0.1712E-12
400.3	0.1719E-12
407.7	0.1727E-12
415.1	0.1734E-12
422.8	0.1742E-12
430.5	0.1750E-12
438.4	0.1757E-12
446.4	0.1765E-12
454.6	0.1773E-12
462.9	0.1781E-12
471.4	0.1789E-12
480.1	0.1797E-12
488.8	0.1805E-12
497.8	0.1813E-12
506.9	0.1821E-12
516.2	0.1829E-12
525.7	0.1837E-12
535.3	0.1845E-12
545.1	0.1854E-12
555.1	0.1862E-12
565.3	0.1871E-12
575.6	0.1879E-12
586.2	0.1888E-12
596.9	0.1897E-12
607.9	0.1906E-12
619.0	0.1915E-12
630.3	0.1924E-12
641.9	0.1933E-12
653.7	0.1942E-12
665.6	0.1951E-12
677.8	0.1960E-12
690.3	0.1969E-12
702.9	0.1979E-12
715.8	0.1988E-12
728.9	0.1997E-12
742.3	0.2007E-12
755.9	0.2016E-12
769.7	0.2026E-12
783.8	0.2036E-12
798.2	0.2045E-12
812.8	0.2055E-12
827.7	0.2065E-12
842.9	0.2074E-12
858.3	0.2084E-12
874.0	0.2094E-12
890.1	0.2104E-12
906.4	0.2114E-12
923.0	0.2125E-12
939.9	0.2135E-12
957.1	0.2145E-12
974.7	0.2155E-12
992.5	0.2166E-12
1011.	0.2176E-12
1029.	0.2186E-12
1048.	0.2197E-12
1067.	0.2207E-12
1087.	0.2218E-12
1107.	0.2229E-12
1127.	0.2239E-12
1148.	0.2250E-12
1169.	0.2261E-12
1190.	0.2272E-12
1212.	0.2283E-12
1234.	0.2294E-12
1257.	0.2305E-12
1280.	0.2316E-12
1303.	0.2327E-12
1327.	0.2338E-12
1351.	0.2349E-12
1376.	0.2360E-12
1401.	0.2371E-12
1427.	0.2383E-12
1453.	0.2394E-12
1480.	0.2405E-12
1507.	0.2417E-12
1535.	0.2428E-12
1563.	0.2439E-12
1591.	0.2451E-12
1621.	0.2462E-12
1650.	0.2474E-12
1680.	0.2486E-12
1711.	0.2497E-12
1743.	0.2509E-12
1775.	0.2520E-12
1807.	0.2532E-12
1840.	0.2544E-12
1874.	0.2556E-12
1908.	0.2567E-12
1943.	0.2579E-12
1979.	0.2591E-12
2015.	0.2603E-12
2052.	0.2615E-12
2090.	0.2627E-12
2128.	0.2638E-12
2167.	0.2650E-12
2207.	0.2662E-12
2247.	0.2674E-12
2288.	0.2686E-12
2330.	0.2698E-12
2373.	0.2710E-12
2416.	0.2722E-12
2461.	0.2734E-12
2506.	0.2746E-12
2552.	0.2758E-12
2598.	0.2770E-12
2646.	0.2782E-12
2694.	0.2795E-12
2744.	0.2807E-12
2794.	0.2819E-12
2845.	0.2831E-12
2897.	0.2843E-12
2951.	0.2855E-12
3005.	0.2867E-12
3060.	0.2879E-12
3116.	0.2891E-12
3173.	0.2904E-12
3231.	0.2916E-12
3290.	0.2928E-12
3350.	0.2940E-12
3412.	0.2952E-12
3474.	0.2964E-12
3538.	0.2976E-12
3603.	0.2988E-12
3669.	0.3000E-12
3736.	0.3012E-12
3805.	0.3024E-12
3874.	0.3036E-12
3945.	0.3048E-12
4018.	0.3059E-12
4091.	0.3072E-12
4166.	0.3083E-12
4243.	0.3095E-12
4320.	0.3106E-12
4399.	0.3118E-12
4480.	0.3130E-12
4562.	0.3141E-12
4646.	0.3153E-12
4731.	0.3164E-12
4818.	0.3176E-12
4906.	0.3187E-12
4996.	0.3198E-12
5087.	0.3209E-12
5181.	0.3220E-12
5275.	0.3232E-12
5372.	0.3242E-12
5471.	0.3253E-12
5571.	0.3263E-12
5673.	0.3275E-12
5777.	0.3285E-12
5883.	0.3295E-12
5991.	0.3305E-12
6100.	0.3315E-12
6212.	0.3326E-12
6326.	0.3336E-12
6442.	0.3345E-12
6560.	0.3355E-12
6680.	0.3365E-12
6802.	0.3374E-12
6927.	0.3383E-12
7054.	0.3392E-12
7183.	0.3402E-12
7315.	0.3410E-12
7449.	0.3418E-12
7585.	0.3426E-12
7724.	0.3434E-12
7866.	0.3441E-12
8010.	0.3449E-12
8157.	0.3456E-12
8306.	0.3462E-12
8459.	0.3469E-12
8614.	0.3475E-12
8771.	0.3482E-12
8932.	0.3487E-12
9096.	0.3493E-12
9263.	0.3498E-12
9432.	0.3503E-12
9605.	0.3508E-12
9781.	0.3512E-12
9960.	0.3516E-12
0.1014E+05	0.3520E-12
0.1033E+05	0.3523E-12
0.1052E+05	0.3526E-12
0.1071E+05	0.3529E-12
0.1091E+05	0.3531E-12
0.1111E+05	0.3533E-12
0.1131E+05	0.3534E-12
0.1152E+05	0.3536E-12
0.1173E+05	0.3536E-12
0.1194E+05	0.3536E-12
0.1216E+05	0.3536E-12
0.1239E+05	0.3536E-12
0.1261E+05	0.3534E-12
0.1284E+05	0.3533E-12
0.1308E+05	0.3531E-12
0.1332E+05	0.3528E-12
0.1356E+05	0.3525E-12
0.1381E+05	0.3521E-12
0.1406E+05	0.3517E-12
0.1432E+05	0.3512E-12
0.1458E+05	0.3507E-12
0.1485E+05	0.3501E-12
0.1512E+05	0.3495E-12
0.1540E+05	0.3488E-12
0.1568E+05	0.3480E-12
0.1597E+05	0.3471E-12
0.1626E+05	0.3462E-12
0.1656E+05	0.3453E-12
0.1686E+05	0.3443E-12
0.1717E+05	0.3432E-12
0.1749E+05	0.3420E-12
0.1781E+05	0.3407E-12
0.1814E+05	0.3394E-12
0.1847E+05	0.3380E-12
0.1881E+05	0.3366E-12
0.1915E+05	0.3351E-12
0.1950E+05	0.3335E-12
0.1986E+05	0.3318E-12
0.2022E+05	0.3300E-12
0.2059E+05	0.3282E-12
0.2097E+05	0.3263E-12
0.2135E+05	0.3243E-12
0.2175E+05	0.3222E-12
0.2214E+05	0.3201E-12
0.2255E+05	0.3179E-12
0.2296E+05	0.3156E-12
0.2338E+05	0.3132E-12
0.2381E+05	0.3108E-12
0.2425E+05	0.3083E-12
0.2469E+05	0.3057E-12
0.2515E+05	0.3031E-12
0.2561E+05	0.3004E-12
0.2608E+05	0.2976E-12
0.2655E+05	0.2948E-12
0.2704E+05	0.2919E-12
0.2754E+05	0.2890E-12
0.2804E+05	0.2861E-12
0.2855E+05	0.2831E-12
0.2908E+05	0.2801E-12
0.2961E+05	0.2771E-12
0.3015E+05	0.2741E-12
0.3071E+05	0.2711E-12
0.3127E+05	0.2680E-12
0.3184E+05	0.2650E-12
0.3242E+05	0.2621E-12
0.3302E+05	0.2591E-12
0.3362E+05	0.2562E-12
0.3424E+05	0.2533E-12
0.3487E+05	0.2505E-12
0.3551E+05	0.2477E-12
0.3616E+05	0.2450E-12
0.3682E+05	0.2424E-12
0.3749E+05	0.2398E-12
0.3818E+05	0.2373E-12
0.3888E+05	0.2349E-12
0.3959E+05	0.2325E-12
0.4032E+05	0.2303E-12
0.4106E+05	0.2281E-12
0.4181E+05	0.2260E-12
0.4258E+05	0.2239E-12
0.4336E+05	0.2220E-12
0.4415E+05	0.2201E-12
0.4496E+05	0.2184E-12
0.4578E+05	0.2166E-12
0.4662E+05	0.2150E-12
0.4748E+05	0.2134E-12
0.4835E+05	0.2119E-12
0.4923E+05	0.2105E-12
0.5014E+05	0.2091E-12
0.5105E+05	0.2078E-12
0.5199E+05	0.2066E-12
0.5294E+05	0.2054E-12
0.5391E+05	0.2042E-12
0.5490E+05	0.2031E-12
0.5591E+05	0.2021E-12
0.5693E+05	0.2011E-12
0.5797E+05	0.2001E-12
0.5904E+05	0.1992E-12
0.6012E+05	0.1984E-12
0.6122E+05	0.1976E-12
0.6234E+05	0.1968E-12
0.6348E+05	0.1960E-12
0.6465E+05	0.1953E-12
0.6583E+05	0.1946E-12
0.6704E+05	0.1939E-12
0.6827E+05	0.1933E-12
0.6952E+05	0.1927E-12
0.7079E+05	0.1921E-12
0.7209E+05	0.1916E-12
0.7341E+05	0.1910E-12
0.7475E+05	0.1905E-12
0.7612E+05	0.1901E-12
0.7752E+05	0.1896E-12
0.7894E+05	0.1892E-12
0.8039E+05	0.1887E-12
0.8186E+05	0.1883E-12
0.8336E+05	0.1879E-12
0.8489E+05	0.1876E-12
0.8644E+05	0.1872E-12
0.8803E+05	0.1869E-12
0.8964E+05	0.1865E-12
0.9128E+05	0.1862E-12
0.9295E+05	0.1859E-12
0.9466E+05	0.1856E-12
0.9639E+05	0.1853E-12
0.9816E+05	0.1851E-12
0.9996E+05	0.1848E-12
0.1018E+06	0.1846E-12
0.1037E+06	0.1843E-12
0.1056E+06	0.1841E-12
0.1075E+06	0.1839E-12
0.1095E+06	0.1837E-12
0.1115E+06	0.1835E-12
0.1135E+06	0.1833E-12
0.1156E+06	0.1831E-12
0.1177E+06	0.1829E-12
0.1199E+06	0.1827E-12
0.1221E+06	0.1826E-12
0.1243E+06	0.1824E-12
0.1266E+06	0.1823E-12
0.1289E+06	0.1821E-12
0.1313E+06	0.1820E-12
0.1337E+06	0.1818E-12
0.1361E+06	0.1817E-12
0.1386E+06	0.1816E-12
0.1411E+06	0.1815E-12
0.1437E+06	0.1813E-12
0.1464E+06	0.1812E-12
0.1490E+06	0.1811E-12
0.1518E+06	0.1810E-12
0.1546E+06	0.1809E-12
0.1574E+06	0.1808E-12
0.1603E+06	0.1807E-12
0.1632E+06	0.1806E-12
0.1662E+06	0.1806E-12
0.1692E+06	0.1805E-12
0.1723E+06	0.1804E-12
0.1755E+06	0.1803E-12
0.1787E+06	0.1802E-12
0.1820E+06	0.1802E-12
0.1853E+06	0.1801E-12
0.1887E+06	0.1800E-12
0.1922E+06	0.1800E-12
0.1957E+06	0.1799E-12
0.1993E+06	0.1799E-12
0.2029E+06	0.1798E-12
0.2067E+06	0.1798E-12
0.2104E+06	0.1797E-12
0.2143E+06	0.1796E-12
0.2182E+06	0.1796E-12
0.2222E+06	0.1796E-12
0.2263E+06	0.1795E-12
0.2305E+06	0.1795E-12
0.2347E+06	0.1794E-12
0.2390E+06	0.1794E-12
0.2434E+06	0.1793E-12
0.2478E+06	0.1793E-12
0.2524E+06	0.1793E-12
0.2570E+06	0.1792E-12
0.2617E+06	0.1792E-12
0.2665E+06	0.1792E-12
0.2714E+06	0.1791E-12
0.2763E+06	0.1791E-12
0.2814E+06	0.1791E-12
0.2866E+06	0.1790E-12
0.2918E+06	0.1790E-12
0.2972E+06	0.1790E-12
0.3026E+06	0.1790E-12
0.3081E+06	0.1789E-12
0.3138E+06	0.1789E-12
0.3195E+06	0.1789E-12
0.3254E+06	0.1789E-12
0.3314E+06	0.1789E-12
0.3374E+06	0.1788E-12
0.3436E+06	0.1788E-12
0.3499E+06	0.1788E-12
0.3563E+06	0.1788E-12
0.3629E+06	0.1788E-12
0.3695E+06	0.1787E-12
0.3763E+06	0.1787E-12
0.3832E+06	0.1787E-12
0.3902E+06	0.1787E-12
0.3973E+06	0.1787E-12
0.4046E+06	0.1787E-12
0.4120E+06	0.1787E-12
0.4196E+06	0.1786E-12
0.4273E+06	0.1786E-12
0.4351E+06	0.1786E-12
0.4431E+06	0.1786E-12
0.4512E+06	0.1786E-12
0.4595E+06	0.1786E-12
0.4679E+06	0.1786E-12
0.4765E+06	0.1786E-12
0.4852E+06	0.1786E-12
0.4941E+06	0.1786E-12
0.5031E+06	0.1785E-12
0.5124E+06	0.1785E-12
0.5217E+06	0.1785E-12
0.5313E+06	0.1785E-12
0.5410E+06	0.1785E-12
0.5510E+06	0.1785E-12
0.5610E+06	0.1785E-12
0.5713E+06	0.1785E-12
0.5818E+06	0.1785E-12
0.5925E+06	0.1785E-12
0.6033E+06	0.1785E-12
0.6144E+06	0.1785E-12
0.6256E+06	0.1785E-12
0.6371E+06	0.1785E-12
0.6488E+06	0.1784E-12
0.6607E+06	0.1784E-12
0.6728E+06	0.1784E-12
0.6851E+06	0.1784E-12
0.6976E+06	0.1784E-12
0.7104E+06	0.1784E-12
0.7234E+06	0.1784E-12
0.7367E+06	0.1784E-12
0.7502E+06	0.1784E-12
0.7639E+06	0.1784E-12
0.7779E+06	0.1784E-12
0.7922E+06	0.1784E-12
0.8067E+06	0.1784E-12
0.8215E+06	0.1784E-12
0.8366E+06	0.1784E-12
0.8519E+06	0.1784E-12
0.8675E+06	0.1784E-12
0.8834E+06	0.1784E-12
0.8996E+06	0.1784E-12
0.9161E+06	0.1784E-12
0.9329E+06	0.1784E-12
0.9499E+06	0.1784E-12
0.9674E+06	0.1784E-12
0.9851E+06	0.1784E-12
0.1003E+07	0.1784E-12
0.1022E+07	0.1784E-12
0.1040E+07	0.1784E-12
0.1059E+07	0.1784E-12
0.1079E+07	0.1784E-12
0.1098E+07	0.1784E-12
0.1119E+07	0.1783E-12
0.1139E+07	0.1783E-12
0.1160E+07	0.1783E-12
0.1181E+07	0.1783E-12
0.1203E+07	0.1783E-12
0.1225E+07	0.1783E-12
0.1247E+07	0.1783E-12
0.1270E+07	0.1783E-12
0.1293E+07	0.1783E-12
0.1317E+07	0.1783E-12
0.1341E+07	0.1783E-12
0.1366E+07	0.1783E-12
0.1391E+07	0.1783E-12
0.1416E+07	0.1783E-12
0.1442E+07	0.1783E-12
0.1469E+07	0.1783E-12
0.1496E+07	0.1783E-12
0.1523E+07	0.1783E-12
0.1551E+07	0.1783E-12
0.1579E+07	0.1783E-12
0.1608E+07	0.1783E-12
0.1638E+07	0.1783E-12
0.1668E+07	0.1783E-12
0.1698E+07	0.1783E-12
0.1730E+07	0.1783E-12
0.1761E+07	0.1783E-12
0.1794E+07	0.1783E-12
0.1826E+07	0.1783E-12
0.1860E+07	0.1783E-12
0.1894E+07	0.1783E-12
0.1929E+07	0.1783E-12
0.1964E+07	0.1783E-12
0.2000E+07	0.1783E-12
 
 
E/N (Td)	Momentum frequency /N (m3/s)
1.000	0.2882E-13
1.018	0.2900E-13
1.037	0.2918E-13
1.056	0.2936E-13
1.075	0.2954E-13
1.095	0.2972E-13
1.115	0.2991E-13
1.136	0.3010E-13
1.156	0.3029E-13
1.178	0.3048E-13
1.199	0.3068E-13
1.221	0.3088E-13
1.243	0.3108E-13
1.266	0.3128E-13
1.289	0.3148E-13
1.313	0.3169E-13
1.337	0.3190E-13
1.362	0.3212E-13
1.387	0.3233E-13
1.412	0.3255E-13
1.438	0.3278E-13
1.464	0.3301E-13
1.491	0.3324E-13
1.518	0.3347E-13
1.546	0.3371E-13
1.575	0.3396E-13
1.603	0.3420E-13
1.633	0.3447E-13
1.663	0.3473E-13
1.693	0.3499E-13
1.724	0.3526E-13
1.756	0.3553E-13
1.788	0.3581E-13
1.821	0.3609E-13
1.854	0.3638E-13
1.888	0.3668E-13
1.923	0.3698E-13
1.958	0.3728E-13
1.994	0.3760E-13
2.030	0.3792E-13
2.068	0.3825E-13
2.105	0.3858E-13
2.144	0.3892E-13
2.183	0.3927E-13
2.223	0.3962E-13
2.264	0.3999E-13
2.305	0.4036E-13
2.348	0.4074E-13
2.391	0.4112E-13
2.435	0.4152E-13
2.479	0.4192E-13
2.525	0.4233E-13
2.571	0.4275E-13
2.618	0.4318E-13
2.666	0.4361E-13
2.715	0.4406E-13
2.765	0.4451E-13
2.815	0.4497E-13
2.867	0.4544E-13
2.919	0.4591E-13
2.973	0.4640E-13
3.027	0.4689E-13
3.083	0.4739E-13
3.139	0.4790E-13
3.197	0.4841E-13
3.255	0.4894E-13
3.315	0.4947E-13
3.376	0.5001E-13
3.438	0.5055E-13
3.501	0.5110E-13
3.565	0.5166E-13
3.630	0.5223E-13
3.697	0.5280E-13
3.764	0.5338E-13
3.833	0.5396E-13
3.904	0.5455E-13
3.975	0.5514E-13
4.048	0.5574E-13
4.122	0.5634E-13
4.198	0.5697E-13
4.275	0.5758E-13
4.353	0.5820E-13
4.433	0.5882E-13
4.514	0.5944E-13
4.597	0.6007E-13
4.681	0.6070E-13
4.767	0.6133E-13
4.854	0.6196E-13
4.943	0.6260E-13
5.033	0.6324E-13
5.126	0.6388E-13
5.220	0.6452E-13
5.315	0.6516E-13
5.413	0.6580E-13
5.512	0.6645E-13
5.613	0.6709E-13
5.716	0.6774E-13
5.820	0.6838E-13
5.927	0.6902E-13
6.036	0.6967E-13
6.146	0.7031E-13
6.259	0.7095E-13
6.374	0.7159E-13
6.490	0.7223E-13
6.609	0.7287E-13
6.730	0.7351E-13
6.854	0.7414E-13
6.979	0.7478E-13
7.107	0.7541E-13
7.238	0.7604E-13
7.370	0.7667E-13
7.505	0.7729E-13
7.643	0.7791E-13
7.783	0.7853E-13
7.925	0.7915E-13
8.071	0.7977E-13
8.219	0.8038E-13
8.369	0.8097E-13
8.522	0.8157E-13
8.679	0.8218E-13
8.838	0.8278E-13
9.000	0.8338E-13
9.165	0.8397E-13
9.332	0.8456E-13
9.503	0.8515E-13
9.678	0.8574E-13
9.855	0.8632E-13
10.04	0.8690E-13
10.22	0.8747E-13
10.41	0.8805E-13
10.60	0.8861E-13
10.79	0.8918E-13
10.99	0.8974E-13
11.19	0.9028E-13
11.40	0.9083E-13
11.60	0.9138E-13
11.82	0.9192E-13
12.03	0.9247E-13
12.25	0.9300E-13
12.48	0.9354E-13
12.71	0.9407E-13
12.94	0.9457E-13
13.18	0.9514E-13
13.42	0.9566E-13
13.66	0.9619E-13
13.92	0.9670E-13
14.17	0.9721E-13
14.43	0.9772E-13
14.69	0.9819E-13
14.96	0.9869E-13
15.24	0.9918E-13
15.52	0.9968E-13
15.80	0.1002E-12
16.09	0.1007E-12
16.39	0.1009E-12
16.69	0.1014E-12
16.99	0.1019E-12
17.30	0.1023E-12
17.62	0.1028E-12
17.94	0.1033E-12
18.27	0.1037E-12
18.61	0.1042E-12
18.95	0.1047E-12
19.29	0.1052E-12
19.65	0.1056E-12
20.01	0.1061E-12
20.38	0.1065E-12
20.75	0.1070E-12
21.13	0.1074E-12
21.52	0.1079E-12
21.91	0.1083E-12
22.31	0.1088E-12
22.72	0.1092E-12
23.14	0.1097E-12
23.56	0.1104E-12
23.99	0.1108E-12
24.43	0.1113E-12
24.88	0.1117E-12
25.34	0.1122E-12
25.80	0.1126E-12
26.27	0.1130E-12
26.75	0.1135E-12
27.24	0.1139E-12
27.74	0.1143E-12
28.25	0.1148E-12
28.77	0.1152E-12
29.30	0.1156E-12
29.83	0.1161E-12
30.38	0.1165E-12
30.94	0.1169E-12
31.50	0.1174E-12
32.08	0.1178E-12
32.67	0.1182E-12
33.27	0.1187E-12
33.88	0.1191E-12
34.50	0.1196E-12
35.13	0.1200E-12
35.77	0.1205E-12
36.43	0.1209E-12
37.10	0.1214E-12
37.78	0.1218E-12
38.47	0.1223E-12
39.17	0.1227E-12
39.89	0.1232E-12
40.62	0.1237E-12
41.37	0.1242E-12
42.13	0.1246E-12
42.90	0.1251E-12
43.68	0.1256E-12
44.48	0.1261E-12
45.30	0.1266E-12
46.13	0.1271E-12
46.97	0.1271E-12
47.84	0.1276E-12
48.71	0.1281E-12
49.60	0.1286E-12
50.51	0.1291E-12
51.44	0.1296E-12
52.38	0.1301E-12
53.34	0.1307E-12
54.32	0.1312E-12
55.31	0.1317E-12
56.33	0.1323E-12
57.36	0.1328E-12
58.41	0.1333E-12
59.48	0.1338E-12
60.57	0.1344E-12
61.68	0.1349E-12
62.81	0.1355E-12
63.96	0.1360E-12
65.13	0.1366E-12
66.33	0.1371E-12
67.54	0.1377E-12
68.78	0.1383E-12
70.04	0.1388E-12
71.33	0.1394E-12
72.63	0.1402E-12
73.96	0.1407E-12
75.32	0.1413E-12
76.70	0.1419E-12
78.10	0.1424E-12
79.54	0.1430E-12
80.99	0.1436E-12
82.48	0.1442E-12
83.99	0.1447E-12
85.53	0.1453E-12
87.09	0.1459E-12
88.69	0.1462E-12
90.32	0.1468E-12
91.97	0.1474E-12
93.66	0.1480E-12
95.37	0.1486E-12
97.12	0.1491E-12
98.90	0.1497E-12
100.7	0.1503E-12
102.6	0.1509E-12
104.4	0.1514E-12
106.4	0.1520E-12
108.3	0.1526E-12
110.3	0.1534E-12
112.3	0.1539E-12
114.4	0.1545E-12
116.5	0.1551E-12
118.6	0.1556E-12
120.8	0.1562E-12
123.0	0.1568E-12
125.2	0.1574E-12
127.5	0.1579E-12
129.9	0.1585E-12
132.2	0.1591E-12
134.7	0.1597E-12
137.1	0.1603E-12
139.6	0.1608E-12
142.2	0.1614E-12
144.8	0.1620E-12
147.5	0.1626E-12
150.2	0.1632E-12
152.9	0.1638E-12
155.7	0.1644E-12
158.6	0.1650E-12
161.5	0.1656E-12
164.4	0.1665E-12
167.5	0.1671E-12
170.5	0.1678E-12
173.6	0.1684E-12
176.8	0.1690E-12
180.1	0.1696E-12
183.4	0.1703E-12
186.7	0.1709E-12
190.1	0.1715E-12
193.6	0.1722E-12
197.2	0.1722E-12
200.8	0.1728E-12
204.5	0.1735E-12
208.2	0.1742E-12
212.0	0.1749E-12
215.9	0.1756E-12
219.9	0.1763E-12
223.9	0.1770E-12
228.0	0.1777E-12
232.2	0.1785E-12
236.4	0.1798E-12
240.8	0.1805E-12
245.2	0.1813E-12
249.7	0.1820E-12
254.3	0.1827E-12
258.9	0.1835E-12
263.7	0.1842E-12
268.5	0.1850E-12
273.4	0.1858E-12
278.4	0.1864E-12
283.5	0.1872E-12
288.7	0.1880E-12
294.0	0.1888E-12
299.4	0.1896E-12
304.9	0.1904E-12
310.5	0.1913E-12
316.2	0.1921E-12
322.0	0.1929E-12
327.9	0.1938E-12
333.9	0.1946E-12
340.0	0.1954E-12
346.2	0.1963E-12
352.6	0.1972E-12
359.0	0.1981E-12
365.6	0.1991E-12
372.3	0.2000E-12
379.1	0.2009E-12
386.1	0.2019E-12
393.1	0.2028E-12
400.3	0.2038E-12
407.7	0.2048E-12
415.1	0.2058E-12
422.8	0.2068E-12
430.5	0.2078E-12
438.4	0.2088E-12
446.4	0.2098E-12
454.6	0.2109E-12
462.9	0.2120E-12
471.4	0.2130E-12
480.1	0.2141E-12
488.8	0.2152E-12
497.8	0.2163E-12
506.9	0.2174E-12
516.2	0.2186E-12
525.7	0.2197E-12
535.3	0.2209E-12
545.1	0.2220E-12
555.1	0.2232E-12
565.3	0.2243E-12
575.6	0.2255E-12
586.2	0.2267E-12
596.9	0.2278E-12
607.9	0.2290E-12
619.0	0.2303E-12
630.3	0.2315E-12
641.9	0.2328E-12
653.7	0.2340E-12
665.6	0.2353E-12
677.8	0.2365E-12
690.3	0.2378E-12
702.9	0.2391E-12
715.8	0.2405E-12
728.9	0.2418E-12
742.3	0.2432E-12
755.9	0.2445E-12
769.7	0.2459E-12
783.8	0.2473E-12
798.2	0.2487E-12
812.8	0.2501E-12
827.7	0.2515E-12
842.9	0.2530E-12
858.3	0.2544E-12
874.0	0.2559E-12
890.1	0.2573E-12
906.4	0.2588E-12
923.0	0.2603E-12
939.9	0.2619E-12
957.1	0.2634E-12
974.7	0.2650E-12
992.5	0.2665E-12
1011.	0.2681E-12
1029.	0.2697E-12
1048.	0.2713E-12
1067.	0.2729E-12
1087.	0.2745E-12
1107.	0.2761E-12
1127.	0.2777E-12
1148.	0.2794E-12
1169.	0.2811E-12
1190.	0.2828E-12
1212.	0.2845E-12
1234.	0.2862E-12
1257.	0.2879E-12
1280.	0.2897E-12
1303.	0.2914E-12
1327.	0.2932E-12
1351.	0.2950E-12
1376.	0.2967E-12
1401.	0.2985E-12
1427.	0.3003E-12
1453.	0.3021E-12
1480.	0.3040E-12
1507.	0.3058E-12
1535.	0.3077E-12
1563.	0.3096E-12
1591.	0.3115E-12
1621.	0.3134E-12
1650.	0.3153E-12
1680.	0.3172E-12
1711.	0.3192E-12
1743.	0.3211E-12
1775.	0.3231E-12
1807.	0.3251E-12
1840.	0.3270E-12
1874.	0.3290E-12
1908.	0.3311E-12
1943.	0.3331E-12
1979.	0.3352E-12
2015.	0.3372E-12
2052.	0.3393E-12
2090.	0.3414E-12
2128.	0.3434E-12
2167.	0.3455E-12
2207.	0.3477E-12
2247.	0.3498E-12
2288.	0.3520E-12
2330.	0.3541E-12
2373.	0.3563E-12
2416.	0.3584E-12
2461.	0.3606E-12
2506.	0.3627E-12
2552.	0.3649E-12
2598.	0.3671E-12
2646.	0.3694E-12
2694.	0.3715E-12
2744.	0.3737E-12
2794.	0.3760E-12
2845.	0.3782E-12
2897.	0.3805E-12
2951.	0.3827E-12
3005.	0.3850E-12
3060.	0.3872E-12
3116.	0.3895E-12
3173.	0.3918E-12
3231.	0.3941E-12
3290.	0.3964E-12
3350.	0.3987E-12
3412.	0.4010E-12
3474.	0.4031E-12
3538.	0.4054E-12
3603.	0.4077E-12
3669.	0.4100E-12
3736.	0.4123E-12
3805.	0.4147E-12
3874.	0.4170E-12
3945.	0.4193E-12
4018.	0.4216E-12
4091.	0.4238E-12
